wi,Location,Company,Zone,Ward,SCG Position,Shift/Day,Morning Shift,CARR Morning,Lunch Shift,CARR Lunch,Dismissal Shift,CARR Dismissal,CARR Morning (Duration in Minutes),CARR Lunch (Duration in Minutes),CARR Dismissal  (Duration in Minutes),Total Scheduled Hours,Remarks,TDCSB_1,TDCSB_2,TDCSB_3,TDSB_1,TDSB_2,TDSB_3,OtherSchools,Closest_School,Special  Friday Hours (Morning),CARR Morning,Special  Friday Hours (Lunch),CARR Lunch,Special  Friday Hours (Dismissal),CARR Dismissal,Duration,Special  Sunday Hours (Morning),CARR Morning,Special  Sunday Hours (Morning),CARR Lunch,Special  Sunday Hours (Morning),CARR Dismissal,Duration,At Majid's file?,Remarks,Notes
465,Dean Park Rd And Red River Cres (West Intersection),Carraway Inc.,East,25,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:05:00 PM - 03:40:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Jean De Brebeuf Catholic School,0,0,John G Diefenbaker Public School,0,0,,John G Diefenbaker Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
466,130 Fundy Bay Blvd,Carraway Inc.,East,22,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,David Lewis Public School,0,0,Saint Maximilian Kolbe Catholic School,David Lewis Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,PRI
467,Rouge River Dr And Savanna Dr,Carraway Inc.,East,25,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:00:00 PM - 03:50:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Alvin Curling Public School,0,0,,Alvin Curling Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
468,Sheppard Ave And Pharmacy Ave,Carraway Inc.,East,22,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:20:00 AM - 12:25:00 PM,11:00:00 AM - 12:30:00 PM,03:00:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,,,,J B Tyrrell Senior Public School,Vradenburg Junior Public School,,,Vradenburg Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
469,Sedgemount Dr And Pandora Circle,Carraway Inc.,East,24,,2,08:00:00 AM - 08:30:00 AM,07:30:00 AM - 09:00:00 AM, - ,,02:50:00 PM - 03:20:00 PM,02:15:00 PM - 03:45:00 PM,90,#N/A,90,3,,,,,Tredway Woodsworth Public School,,,,Tredway Woodsworth Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
470,Centennial Rd And Lawson Rd,Carraway Inc.,East,25,,3,08:05:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,02:55:00 PM - 03:50:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,St. Brendan Catholic School,0,0,Centennial Road Junior Public School,0,0,,Centennial Road Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
471,470 Brimorton Dr,Carraway Inc.,East,24,,3,08:00:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,02:50:00 PM - 03:35:00 PM,02:15:00 PM - 03:45:00 PM,90,90,90,4.5,,0,0,0,Bellmere Junior Public School,0,0,,Bellmere Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
472,Lawrence Ave E And Bennett Rd,Carraway Inc.,East,25,,3,08:15:00 AM - 09:05:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,03:15:00 PM - 04:00:00 PM,03:00:00 PM - 04:15:00 PM,90,105,75,4.5,,St. Malachy Catholic School,0,0,William G Miller Public School,0,0,,St. Malachy Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
473,Morningside Ave And Ling Rd,Carraway Inc.,East,"24,25",,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Martin de Porres Catholic School,0,0,0,0,0,,St. Martin de Porres Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
474,Scarborough Golf Club Rd And Lawrence Ave E,Carraway Inc.,East,24,,3,08:10:00 AM - 09:05:00 AM,07:45:00 AM - 09:15:00 AM,11:20:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,02:55:00 PM - 03:45:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,,St. Barbara Catholic School,0,,Tecumseh Senior Public School,Golf Road Junior Public School,,Golf Road Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
474,Scarborough Golf Club Rd And Lawrence Ave E,Carraway Inc.,East,24,,2,08:10:00 AM - 09:05:00 AM,07:45:00 AM - 09:15:00 AM,,,02:55:00 PM - 03:45:00 PM,02:45:00 PM - 04:00:00 PM,90,#N/A,75,#N/A,,,St. Barbara Catholic School,0,,Tecumseh Senior Public School,Golf Road Junior Public School,,Golf Road Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
475,Scarborough Golf Club Rd And Par Ave,Carraway Inc.,East,24,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,St. Barbara Catholic School,0,0,,Golf Road Junior Public School,Tecumseh Senior Public School,,Golf Road Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
476,Ellesmere Rd And Gander Dr,Carraway Inc.,East,24,,3,08:00:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,02:55:00 PM - 03:45:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,St. Thomas More Catholic School,0,0,Woburn Junior Public School,0,0,,St. Thomas More Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
477,Bellamy Rd N And Nelson St,Carraway Inc.,East,"21,24",,3,08:45:00 AM - 09:15:00 AM,08:15:00 AM - 09:45:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:45:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,90,90,90,4.5,,St. Nicholas Catholic School,,0,Cedarbrook Public School,0,0,,Cedarbrook Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
478,Morningside Ave And Tefft Rd,Carraway Inc.,East,"24,25",,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,West Hill Public School,0,0,,West Hill Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
479,Kingston Rd And Lawrence Ave E,Carraway Inc.,East,24,,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Martin de Porres Catholic School,0,0,0,0,0,,St. Martin de Porres Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
480,Brimorton Dr And Orton Park Rd,Carraway Inc.,East,24,,3,08:45:00 AM - 09:20:00 AM,08:15:00 AM - 09:45:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,George B Little Public School,0,0,,George B Little Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
481,Susan St And Windover Dr,Carraway Inc.,East,24,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Willow Park Junior Public School,0,0,,Willow Park Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
482,Meadowvale Rd And Euclid Ave,Carraway Inc.,East,25,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Meadowvale Public School,0,0,,Meadowvale Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
483,3 Coronation Dr,Carraway Inc.,East,25,,3,08:20:00 AM - 08:55:00 AM,07:45:00 AM - 09:15:00 AM,11:35:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:20:00 PM - 03:55:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Eastview Public School,0,0,,Eastview Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
484,749 Brimorton Dr,Carraway Inc.,East,24,,3,07:45:00 AM - 08:15:00 AM,07:15:00 AM - 08:45:00 AM,11:00:00 AM - 12:00:00 PM,10:45:00 AM - 12:15:00 PM,02:50:00 PM - 03:45:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Churchill Heights Public School,0,0,,Churchill Heights Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
485,Brimley Rd And Bernadine St,Carraway Inc.,East,21,,3,07:55:00 AM - 08:35:00 AM,07:15:00 AM - 08:45:00 AM,11:10:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Victor Catholic School,0,0,St. Andrews Public School,0,0,,St. Victor Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
486,Bellamy Rd And Brimorton Dr,Carraway Inc.,East,24,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:40:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Richard Catholic School,0,0,0,0,0,,St. Richard Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
487,Bellamy Rd N And Amarillo Dr,Carraway Inc.,East,"21,24",,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:40:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Nicholas Catholic School,0,0,Cedarbrook Public School,0,0,,St. Nicholas Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
488,Markham Rd And Eglinton Ave E,Carraway Inc.,East,"20,24",,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:40:00 AM - 12:50:00 PM,11:30:00 AM - 01:00:00 PM,03:25:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,St. Boniface Catholic School,0,0,Scarborough Village Public School,0,0,,St. Boniface Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
489,Kingston Rd And Mccowan Rd,Carraway Inc.,East,20,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:25:00 AM - 12:50:00 PM,11:15:00 AM - 01:00:00 PM,02:55:00 PM - 04:00:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,St. Agatha Catholic School,0,0,H A Halbert Junior Public School,0,0,,St. Agatha Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
490,30 Mccowan Rd,Carraway Inc.,East,20,,3,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:25:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,02:55:00 PM - 03:40:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,H A Halbert Junior Public School,0,0,,H A Halbert Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
491,Brimley Rd And Anson Ave,Carraway Inc.,East,20,,3,08:10:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Anson Park Public School,0,0,,Anson Park Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
492,Mccowan Rd And Lawrence Ave E,Carraway Inc.,East,"21,24",,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Rose of Lima Catholic School,0,0,0,0,0,,St. Rose of Lima Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
493,Lawrence Ave E And Burnview Cres,Carraway Inc.,East,"21,24",,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:20:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Rose of Lima Catholic School,0,0,0,0,0,,St. Rose of Lima Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
494,280 Manse Rd,Carraway Inc.,East,25,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:25:00 AM - 12:40:00 PM,11:15:00 AM - 12:45:00 PM,03:05:00 PM - 03:55:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,0,0,0,Joseph Brant Public School,0,0,,Joseph Brant Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
495,128 East Ave,Carraway Inc.,East,25,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:40:00 PM,11:00:00 AM - 12:45:00 PM,03:05:00 PM - 03:50:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,0,0,0,William G Davis Junior Public School,0,0,,William G Davis Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
496,Lawrence Ave E And Galloway Rd,Carraway Inc.,East,24,,3,08:10:00 AM - 09:00:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:35:00 PM,11:15:00 AM - 12:45:00 PM,03:15:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,,St Margaret's Public School,Galloway Road Public School,,Galloway Road Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
497,Guildwood Pkwy And Livingston Rd,Carraway Inc.,East,24,,3,08:10:00 AM - 08:50:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:15:00 PM - 03:55:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,St. Ursula Catholic School,0,0,Guildwood Junior Public School,0,0,,St. Ursula Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
498,360 Orton Park Rd,Carraway Inc.,East,24,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,02:50:00 PM - 03:25:00 PM,02:15:00 PM - 03:45:00 PM,90,90,90,4.5,,0,0,0,Henry Hudson Senior Public School,George B Little Public School,0,,George B Little Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
499,Neilson Rd And Military Trl,Carraway Inc.,East,24,,3,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:10:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,0,0,0,Highcastle Public School,0,0,,Highcastle Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
500,Charlottetown Blvd And Mcculley St,Carraway Inc.,East,25,,3,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:35:00 PM - 04:05:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,0,0,0,Charlottetown Junior Public School,0,0,,Charlottetown Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
501,Rowatson Rd And Livingston Rd,Carraway Inc.,East,24,,3,08:00:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:10:00 AM - 12:35:00 PM,11:00:00 AM - 12:45:00 PM,02:55:00 PM - 03:50:00 PM,02:45:00 PM - 04:00:00 PM,90,105,75,4.5,,St. Ursula Catholic School,0,0,Guildwood Junior Public School,0,0,,Guildwood Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
502,Confederation Dr And Van Allan Rd,Carraway Inc.,East,24,,3,08:50:00 AM - 09:20:00 AM,08:15:00 AM - 09:45:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:45:00 PM - 04:15:00 PM,03:15:00 PM - 04:45:00 PM,90,90,90,4.5,,0,0,0,Cornell Junior Public School,0,0,,Cornell Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
504,Centennial Rd And D Arcy Magee Cres (South Intersection),Carraway Inc.,East,25,,3,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:15:00 AM - 12:15:00 PM,11:00:00 AM - 12:30:00 PM,02:55:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,St. Brendan Catholic School,0,0,Centennial Road Junior Public School,0,0,,St. Brendan Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
505,Lawrence Ave E And Orton Park Rd,Carraway Inc.,East,24,,3,08:10:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:05:00 PM - 03:35:00 PM,02:30:00 PM - 04:00:00 PM,90,90,90,4.5,,,,,George B Little Public School,Willow Park Junior Public School,,,Willow Park Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
712,Albion Ave And Pharmacy Ave,Carraway Inc.,East,20,,2,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM, - ,,03:00:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,St. Dunstan Catholic School,,,Samuel Hearne Middle School,Oakridge Junior Public School,,,St. Dunstan Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
715,Purcell Square And Canongate Tr,Carraway Inc.,East,22,,2,08:10:00 AM - 08:40:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:20:00 PM - 04:00:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Kennedy Public School,,,,Kennedy Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
716,Berner Tr And Neilson Rd,Carraway Inc.,East,"23,25",,3,08:05:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM,11:30:00 PM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,Berner Trail Junior Public School,,,,Berner Trail Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
717,Shellamwood Tr And Chartland Blvd S,Carraway Inc.,East,23,,2,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:00:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,,,,Chartland Junior Public School,Henry Kelsey Senior Public School,,,Chartland Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
723,Midland Ave And Lockie Ave,Carraway Inc.,East,"22,23",,2,08:15:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Agincourt Junior Public School,,,,Agincourt Junior Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
724,Cornwallis Dr And Blaisdale Rd,Carraway Inc.,East,21,,2,08:00:00 AM - 08:35:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:00:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,,,,Dorset Park Public School,,,,Dorset Park Public School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
725,Hollis Ave And Birchmount Rd,Carraway Inc.,East,20,,3,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM,11:30:00 PM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,90,90,4.5,,Immaculate Heart of Mary Catholic School,,,,,,,Immaculate Heart of Mary Catholic School,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
743,Manderley Road And Kingston Road,Carraway Inc.,East ,20,,3,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM,11:30:00 AM - 12:30:00 PM,11:00:00 AM - 12:30:00 PM,03:20:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,90,90,4.5,,,,,Birch Cliff Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
744,Edge Park Ave And Harris Park Dr,Carraway Inc.,East,20,,2,08:30:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM, - ,,03:25:00 PM - 03:55:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,,,,Clairlea Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
745,Rosebank Drive And Progress Ave,Carraway Inc.,East,23,,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Burrows Hall Junior Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
749,Fallingbrook Rd Andfallingbrook Dr ,Carraway Inc.,East,20,#N/A,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Courcelette Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
754,Mammoth Hall Trail And Malvern Street,Carraway Inc.,East,23,,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:00:00 PM - 03:30:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,,,,Malvern Junior Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
757,Eglinton Ave And Glen Cedar And Old Park Road,Carraway Inc.,North,"8,12",,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Cedarvale Community School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
759,Danforth Ave And Pharmacy Ave,Carraway Inc.,East,20,,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,St. Dunstan Catholic School,,,,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
762,Blantyre Ave And Parkland Rd,Carraway Inc.,East,20,,2,08:10:00 AM - 08:40:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Blantyre Public School ,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
764,Euclid Ave And Morrish Rd,Carraway Inc.,East,25,,2,08:30:00 AM - 09:00:00 AM,08:00:00 AM - 09:30:00 AM, - ,,03:30:00 PM - 04:00:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,Cardinal Leger Catholic School,,,,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
765,O'Connor Dr And Sunrise Ave,Carraway Inc.,North,"16,19",,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,O connor elementary school,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
775,Maniza Rd And Spalding Rd,Carraway Inc.,North,6,South-East,2,08:00:00 AM - 08:45:00 AM,07:30:00 AM - 09:00:00 AM, - ,,03:15:00 PM - 03:50:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,St. Norbert Catholic Elementary School,,,,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
784,Finch Ave W And Ancona St,Carraway Inc.,North,18,North-East,2,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM, - ,,03:55:00 PM - 04:25:00 PM,03:15:00 PM - 04:45:00 PM,90,#N/A,90,3,,,,,,,,Associated Hebrew Schools of Toronto,,,,,,,01:30:00 - 03:00:00,,,,,,,,,Yes,Existing Carraway Intersection,PRI
785,Duncairn Rd And The Donway W,Carraway Inc.,North,16,South-West,2,08:35:00 AM - 09:05:00 AM,08:00:00 AM - 09:30:00 AM, - ,,03:40:00 PM - 04:05:00 PM,03:00:00 PM - 04:30:00 PM,90,#N/A,90,3,,,,,Notman Ingram Public school,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
787,Sandhurst Circle And White Heather Blvd,Carraway Inc.,East,23,North-East,2,08:20:00 AM - 08:50:00 AM,07:45:00 AM - 09:15:00 AM, - ,,03:15:00 PM - 03:45:00 PM,02:45:00 PM - 04:15:00 PM,90,#N/A,90,3,,,,,Percy Williams Junior Public School,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
789,Knighton Dr And Wyndcliff Cres,Carraway Inc.,North,16,North-East,2,08:15:00 AM - 08:45:00 AM,07:45:00 AM - 09:15:00 AM, - ,,02:55:00 PM - 03:20:00 PM,02:30:00 PM - 04:00:00 PM,90,#N/A,90,3,,,,,Victoria Village P. S.,,,,,,,,,,,,,,,,,,,Yes,Existing Carraway Intersection,
